,Our Prototype,Exemplar,Conceptual Space,Proximity,Simple,Best Guess,Partition Model,Median Model
in,0.8135593220338984,0.8305084745762712,0.7966101694915254,0.6610169491525424,0.8983050847457628,0.8983050847457628,0.7966101694915254,0.8813559322033898
inside,0.9166666666666666,0.8958333333333334,0.8333333333333334,0.65625,0.90625,0.90625,0.8541666666666666,0.8958333333333334
against,0.8888888888888888,0.9145299145299145,0.8803418803418803,0.6282051282051282,0.6837606837606838,0.6837606837606838,0.9145299145299145,0.8632478632478633
on,0.9451219512195121,0.926829268292683,0.8658536585365854,0.8201219512195121,0.8810975609756098,0.9390243902439024,0.9573170731707317,0.9329268292682927
on top of,0.9846153846153847,0.9769230769230769,0.9692307692307692,0.8384615384615385,0.8807692307692307,0.8807692307692307,0.9538461538461539,0.8692307692307693
under,0.8085106382978723,0.49645390070921985,0.7163120567375887,0.32978723404255317,0.8652482269503546,0.8439716312056738,0.8156028368794326,0.9219858156028369
below,0.8843537414965986,0.8231292517006803,0.7346938775510204,0.24149659863945577,0.8503401360544217,0.8503401360544217,0.5782312925170068,0.8367346938775511
over,0.8,0.7529411764705882,0.8235294117647058,0.5411764705882353,0.7294117647058823,0.6823529411764706,0.788235294117647,0.6705882352941176
above,0.8433734939759037,0.7951807228915663,0.8433734939759037,0.7289156626506024,0.8674698795180723,0.8674698795180723,0.8072289156626506,0.8433734939759037
Average,0.8761211207994138,0.8235921243808149,0.8292531834403679,0.6050479481066187,0.8402947297200022,0.8391382197193576,0.8295298129868588,0.8572529962260064
Overall,0.8839835728952772,0.8203285420944558,0.8285420944558521,0.5913757700205339,0.8382956878850103,0.8408624229979466,0.8316221765913757,0.864476386036961
