,Our Prototype,Exemplar,Conceptual Space,Proximity,Simple,Best Guess
in,0.813559322033898,0.830508474576271,0.796610169491525,0.661016949152542,0.898305084745763,0.898305084745763
inside,0.916666666666667,0.895833333333333,0.833333333333333,0.65625,0.90625,0.90625
against,0.888888888888889,0.914529914529914,0.88034188034188,0.628205128205128,0.683760683760684,0.683760683760684
on,0.945121951219512,0.926829268292683,0.865853658536585,0.820121951219512,0.88109756097561,0.939024390243902
on top of,0.984615384615385,0.976923076923077,0.969230769230769,0.838461538461539,0.880769230769231,0.880769230769231
under,0.808510638297872,0.49645390070922,0.716312056737589,0.329787234042553,0.865248226950354,0.843971631205674
below,0.884353741496599,0.82312925170068,0.73469387755102,0.241496598639456,0.850340136054422,0.850340136054422
over,0.8,0.752941176470588,0.823529411764706,0.541176470588235,0.729411764705882,0.682352941176471
above,0.843373493975904,0.795180722891566,0.843373493975904,0.728915662650602,0.867469879518072,0.867469879518072
Average,0.876121120799414,0.823592124380815,0.829253183440368,0.605047948106619,0.840294729720002,0.839138219719358
All,0.883983572895277,0.820328542094456,0.828542094455852,0.591375770020534,0.83829568788501,0.840862422997946
