,Baseline Model,Neural Net Classification,Supervised Distinct Model
in,0.8135593220338984,0.864406779661017,0.8813559322033898
inside,0.9166666666666666,0.9166666666666666,0.9583333333333334
against,0.8888888888888888,0.905982905982906,0.9487179487179487
on,0.9451219512195121,0.9634146341463414,0.9634146341463414
on top of,0.9846153846153847,0.9538461538461539,1.0
under,0.8085106382978723,0.9432624113475178,0.9361702127659575
below,0.8843537414965986,0.9115646258503401,0.9523809523809523
over,0.8,0.8352941176470589,0.9294117647058824
above,0.8433734939759037,0.9036144578313253,0.9156626506024096
Average,0.8761211207994138,0.9108947503310362,0.9428274920951351
Overall,0.8839835728952772,0.919917864476386,0.9486652977412731
