,Our Prototype,Exemplar,Conceptual Space,Proximity,Simple,Best Guess,Neural Net Classification
in,0.8135593220338984,0.8305084745762712,0.7966101694915254,0.6610169491525424,0.8983050847457628,0.8983050847457628,0.8813559322033898
inside,0.9166666666666666,0.8958333333333334,0.8333333333333334,0.65625,0.90625,0.90625,0.9583333333333334
against,0.8888888888888888,0.9145299145299145,0.8803418803418803,0.6282051282051282,0.6837606837606838,0.6837606837606838,0.9444444444444444
on,0.9451219512195121,0.926829268292683,0.8658536585365854,0.8201219512195121,0.8810975609756098,0.9390243902439024,0.975609756097561
on top of,0.9846153846153847,0.9769230769230769,0.9692307692307692,0.8384615384615385,0.8807692307692307,0.8807692307692307,0.9615384615384616
under,0.8085106382978723,0.49645390070921985,0.7163120567375887,0.32978723404255317,0.8652482269503546,0.8439716312056738,0.9432624113475178
below,0.8843537414965986,0.8231292517006803,0.7346938775510204,0.24149659863945577,0.8503401360544217,0.8503401360544217,0.9319727891156463
over,0.8,0.7529411764705882,0.8235294117647058,0.5411764705882353,0.7294117647058823,0.6823529411764706,0.7352941176470589
above,0.8433734939759037,0.7951807228915663,0.8433734939759037,0.7289156626506024,0.8674698795180723,0.8674698795180723,0.8192771084337349
Average,0.8761211207994138,0.8235921243808149,0.8292531834403679,0.6050479481066187,0.8402947297200022,0.8391382197193576,0.9056764837956831
Overall,0.8839835728952772,0.8203285420944558,0.8285420944558521,0.5913757700205339,0.8382956878850103,0.8408624229979466,0.917864476386037
