,Baseline Model,Neural Net Classification,Supervised Distinct Model,OSF Sense Model
in,0.8135593220338984,0.8728813559322034,0.8813559322033898,0.8813559322033898
inside,0.9166666666666666,0.9166666666666666,0.9583333333333334,0.8541666666666666
against,0.8888888888888888,0.8974358974358975,0.9487179487179487,0.9230769230769231
on,0.9451219512195121,0.9695121951219512,0.9634146341463414,0.9390243902439024
on top of,0.9846153846153847,0.9692307692307692,1.0,0.9769230769230769
under,0.8085106382978723,0.9148936170212766,0.9361702127659575,0.8368794326241135
below,0.8843537414965986,0.9319727891156463,0.9523809523809523,0.8639455782312925
over,0.8,0.8823529411764706,0.9294117647058824,0.8352941176470589
above,0.8433734939759037,0.8554216867469879,0.9156626506024096,0.8554216867469879
Average,0.8761211207994138,0.9122631020497634,0.9428274920951351,0.8851208671514901
Overall,0.8839835728952772,0.9214579055441479,0.9486652977412731,0.8921971252566735
